profile,target,n_compounds,latency_s,peak_mem_mb,throughput_cpm,blockchain_latency_ms,success,blockchain_success,block_number
server,CHEMBL240,100,8.865,627.55,801.1,2346.5,True,True,1012262
server,CHEMBL240,1000,21.383,642.34,2985.9,3030.8,True,True,1012283
rpi4,CHEMBL240,100,8.518,627.82,831.0,2918.1,True,True,1012292
rpi4,CHEMBL240,1000,21.782,584.36,2948.2,2137.8,True,True,1012314
jetson_nano,CHEMBL240,100,6.995,627.28,1035.8,2056.5,True,True,1012321
jetson_nano,CHEMBL240,1000,19.802,641.96,3217.3,2439.9,True,True,1012341
constrained,CHEMBL240,100,2.546,0.0,2357.1,0.0,False,False,0
constrained,CHEMBL240,1000,2.564,0.0,23398.3,0.0,False,False,0
server,CHEMBL243,100,5.72,322.45,1352.1,1489.9,True,True,1012418
server,CHEMBL243,500,8.301,329.57,4223.5,2284.2,True,True,1012427
server,CHEMBL243,1000,11.271,337.25,5974.9,2667.4,True,True,1012438
rpi4,CHEMBL243,100,6.288,322.96,1194.9,2618.9,True,True,1012445
rpi4,CHEMBL243,500,7.42,329.33,4793.2,1662.0,True,True,1012452
rpi4,CHEMBL243,1000,10.145,337.6,6668.0,2130.8,True,True,1012455
jetson_nano,CHEMBL243,100,5.096,323.46,1493.5,1871.7,True,True,1012461
jetson_nano,CHEMBL243,500,6.928,329.27,5184.1,1498.7,True,True,1012468
jetson_nano,CHEMBL243,1000,10.138,337.18,6643.5,2005.6,True,True,1012477
constrained,CHEMBL243,100,5.7,323.45,1322.9,2365.0,True,True,1012484
constrained,CHEMBL243,500,6.427,329.51,5628.2,1086.3,True,True,1012490
constrained,CHEMBL243,1000,9.54,337.03,7084.9,1567.2,True,True,1012495
