molecule_id,ai_prediction,hybrid_consensus,hybrid_ai,hybrid_docking
dihydrolanneaflavonol,N/A,0.4610166666666666,5.6602,-9.68
"ergosta-7,22-dien-3beta-ol",N/A,0.28415,5.4538,-4.89
myricetin-3-O-alpha-rhamnopyranoside,N/A,0.416425,7.1091,-4.72
myricetin-3-O-alpha-arabinofuranoside,N/A,0.4113666666666666,6.7964,-5.35
lanneaflavonol,N/A,0.4766166666666667,5.8314,-9.72
lupeol,N/A,0.2867916666666666,5.3655,-5.19
ergosterol,N/A,0.2942416666666667,5.4229,-5.27
ergosta-7-en-3beta-ol,N/A,0.27995,5.4274,-4.83
"5alpha,8alpha-epidioxy-ergost-6,22-dien-3beta-ol",N/A,0.3297333333333333,5.4248,-6.33
"ergosta-5,22-dien-3beta-ol",N/A,0.2784583333333333,5.3535,-4.97
