molecule_id,target_id,timestamp,model_version,molecule_data,screening_data,job_id,ai_duration,blockchain_duration,verification
"5alpha,8alpha-epidioxy-ergost-6,22-dien-3beta-ol",default,1757479939,1.0.0,"{'smiles': 'O[C@H]1CC[C@]2([C@@]3(C1)OO[C@@]1([C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C=C3)C', 'lipinski_violations': 1}","{'predicted_pIC50': 5.4816, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}","5alpha,8alpha-epidioxy-ergost-6,22-dien-3beta-ol-1757479939",0.013937950134277344,0.1827545166015625,"{'tx_hash': '0xb57797d5470d1be9b8969ef2b636219c09f64b0c33e6323707b8009c325fd757', 'result_id': None, 'status': 'recorded'}"
"ergosta-5,22-dien-3beta-ol",default,1757479939,1.0.0,"{'smiles': 'O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C', 'lipinski_violations': 1}","{'predicted_pIC50': 5.4688, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}","ergosta-5,22-dien-3beta-ol-1757479939",0.0036318302154541016,1.40329909324646,"{'tx_hash': '0x9aa4285d66f12f338732d4bbbcbc17bb23366a5c733c2aef8ba4c089e550bda0', 'result_id': None, 'status': 'recorded'}"
ergosterol,default,1757479941,1.0.0,"{'smiles': 'O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C', 'lipinski_violations': 1}","{'predicted_pIC50': 5.4749, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}",ergosterol-1757479941,0.013399600982666016,0.9212665557861328,"{'tx_hash': '0xce1b7c343d2e85d4a1058a10f469945cafa67498bc8b6cc6d5e80c65efff3416', 'result_id': None, 'status': 'recorded'}"
"ergosta-7,22-dien-3beta-ol",default,1757479942,1.0.0,"{'smiles': 'OC1CC[C@]2(C(C1)CC=C1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C', 'lipinski_violations': 1}","{'predicted_pIC50': 5.5493, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}","ergosta-7,22-dien-3beta-ol-1757479942",0.005337953567504883,2.03606915473938,"{'tx_hash': '0x10bfdde97c92ec1e63683811e9d82b46bfd3f043201f448ec316363a993f30a8', 'result_id': None, 'status': 'recorded'}"
ergosta-7-en-3beta-ol,default,1757479944,1.0.0,"{'smiles': 'O[C@H]1CC[C@]2(C(C1)CC=C1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CC[C@@H](C(C)C)C)C)C)C', 'lipinski_violations': 1}","{'predicted_pIC50': 5.5498, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}",ergosta-7-en-3beta-ol-1757479944,0.009067773818969727,2.301361322402954,"{'tx_hash': '0x87de5f26090d86a067414dc5a24b9d7a4102d962894e7858cc8297b9a05badbe', 'result_id': None, 'status': 'recorded'}"
lanneaflavonol,default,1757479946,1.0.0,"{'smiles': 'COc1c(O)cc(cc1O)c1oc2cc3OC(C)(C)C=Cc3c(c2c(=O)c1O)O', 'lipinski_violations': 0}","{'predicted_pIC50': 5.2734, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}",lanneaflavonol-1757479946,0.00603938102722168,0.6812717914581299,"{'tx_hash': '0x18966c7ea876e9f31eb27231e77a6d3d12a62881bb1575faa8274e5cdf92d790', 'result_id': None, 'status': 'recorded'}"
dihydrolanneaflavonol,default,1757479947,1.0.0,"{'smiles': 'COc1c(O)cc(cc1O)[C@H]1Oc2cc3OC(C)(C)C=Cc3c(c2C(=O)[C@@H]1O)O', 'lipinski_violations': 0}","{'predicted_pIC50': 5.169, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}",dihydrolanneaflavonol-1757479947,0.005545377731323242,1.9397194385528564,"{'tx_hash': '0xecba0006064f9d8feadb9dc2d424070fd117f8e8cea1fdd64073e4d17a99a0db', 'result_id': None, 'status': 'recorded'}"
myricetin-3-O-alpha-rhamnopyranoside,default,1757479949,1.0.0,"{'smiles': 'Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O', 'lipinski_violations': 2}","{'predicted_pIC50': 5.18, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}",myricetin-3-O-alpha-rhamnopyranoside-1757479949,0.0035419464111328125,2.06795072555542,"{'tx_hash': '0x6134459e5407107b1fd8dfa87cd9579560ea12fc3c9fe9131dd1ef9565959e94', 'result_id': None, 'status': 'recorded'}"
myricetin-3-O-alpha-arabinofuranoside,default,1757479951,1.0.0,"{'smiles': 'OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1c(oc2c(c1=O)c(O)cc(c2)O)c1cc(O)c(c(c1)O)O', 'lipinski_violations': 2}","{'predicted_pIC50': 5.0933, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}",myricetin-3-O-alpha-arabinofuranoside-1757479951,0.005385637283325195,1.943115234375,"{'tx_hash': '0x7b0ce1350c229518341292203c71aa39c08866ab1df46d9d7255ac1d3f51ce1b', 'result_id': None, 'status': 'recorded'}"
lupeol,default,1757479953,1.0.0,"{'smiles': 'CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C', 'lipinski_violations': 1}","{'predicted_pIC50': 5.5732, 'assessment': 'UNFAVORABLE - Weak binding and/or poor drug-like properties'}",lupeol-1757479953,0.00923776626586914,2.00069260597229,"{'tx_hash': '0xefba27334b15e7fceaf788f588ea20ad43df3f615fce86fe81c0b255a4590321', 'result_id': None, 'status': 'recorded'}"
